Gene	Mix_S90_C10	Mix_S70_C30	Mix_S50_C50	Mix_S30_C70	Mix_S10_C90
EVC	3.45700430123356	4.76358108877362	7.63668132230664	6.61365941123734	8.42751321521253
CRMP1	0.0720209229423658	0.158786036292454	0.0848520146922961	0.419914883253165	0.435905855959269
C4orf50	0.144041845884732	0.238179054438681	0.254556044076888	0.104978720813291	0.435905855959269
WFS1	34.642063935278	36.1238232565333	30.5467252892266	34.6429778683861	33.4194489568773
PPP2R2C	62.3701192680888	60.1005147366939	58.9721502111458	56.3735730767374	55.0694398028543
MAN2B2	103.422045345237	102.496386426779	103.943717998063	103.509018721905	92.8479473193243
MRFAP1	94.1313462856722	90.6668267229913	92.3189919852181	86.6074446709652	81.3690931123969
AC093323.1	202.378793468048	200.387977801077	194.989929762896	183.08288909838	184.097573166798
S100P	447.249931472092	419.512707884664	436.563615591863	445.529691131608	375.605545884903
MRFAP1L1	159.238260625571	164.105368508251	154.176110695902	156.733230174244	154.165371057595
BLOC1S4	33.7057919370272	33.8214257302927	32.4983216271494	31.4936162439873	31.9664294370131
KIAA0232	99.6049364292919	102.337600390487	98.8525971165249	100.884550701573	105.343915190157
TBC1D14	89.377965371476	86.4589967612412	84.0883465600654	89.7568062953639	81.9503009203426
CCDC96	6.62592491069766	6.66901352428307	6.19419707253761	6.19374452798418	6.9744936953483
TADA2B	83.6162915360867	86.8559618519724	82.6458623102964	82.5132745592468	80.9331872564376
GRPEL1	94.3474090544992	92.6516521766469	86.4642029714497	92.5912317573228	87.7623789997995
SORCS2	0.504146460596561	0.635144145169816	1.18792820569214	1.1547659289462	1.16241561589138
PSAPL1	0	0	0	0	0
AFAP1	71.0126300211727	75.7409393115006	75.8577011349127	69.7058706200253	72.3603720892386
ABLIM2	7.20209229423658	8.8126250142312	8.99431355738338	9.76302103563608	9.15402297514465
SH3TC1	22.1104233433063	25.4057658067926	24.8616403048427	25.7197865992563	26.8808611174883
HTRA3	2.44871138004044	2.54057658067926	5.00626886684547	11.9675741727152	6.9744936953483
ACOX3	174.578717212295	173.076779558775	174.710298251438	177.519016895275	176.832475567477
TRMT44	46.5975371437107	49.9382084139768	50.147540683147	47.240424365981	54.633533946895
GPR78	0.360104614711829	0.317572072584908	0.509112088153776	0.629872324879747	0.290603903972846
CPZ	0.216062768827097	0.079393018146227	0	0.209957441626582	0.145301951986423
HMX1	0	0	0	0	0
FAM90A26	0.288083691769463	0.079393018146227	0.169704029384592	0.419914883253165	0.435905855959269
USP17L10	0	0	0	0	0
USP17L15	0.0720209229423658	0.079393018146227	0.0848520146922961	0.209957441626582	0.290603903972846
SLC2A9	8.93059444485336	9.76534123198592	9.41857363084486	10.7078295229557	12.0600620148731
DRD5	0	0	0	0.104978720813291	0.145301951986423
WDR1	41.7001143836298	40.0140811456984	42.3411553314557	41.46659472125	40.8298485081849
ZNF518B	32.3373944011223	32.7099234762455	30.5467252892266	31.9135311272405	34.4365626207822
CLNK	0.936271998250756	1.66725338107077	1.69704029384592	3.14936162439873	2.76073708774204
HS3ST1	5.40156922067744	5.63690428838212	5.09112088153776	5.14395731985127	5.6667761274705
RAB28	89.377965371476	92.0959010496233	90.282543632603	90.0717424578038	95.7539863590527
NKX3-2	0	0.238179054438681	0.254556044076888	0.209957441626582	0.145301951986423
BOD1L1	118.11431362548	119.089527219341	120.744416907137	120.410592772845	121.617733812636
CPEB2	58.6970521980282	62.244126226642	59.3115582699149	59.7328921427627	63.9328588740261
C1QTNF7	0.144041845884732	0.079393018146227	0.169704029384592	0.104978720813291	0
CC2D2A	17.8611888897067	18.5779662462171	19.0068512910743	19.5260420712722	19.0345557102214
FBXL5	184.013458117745	188.240846024704	182.771239647206	185.182463514646	184.678780974744
FAM200B	22.3264861121334	23.6591194075756	22.4857838934584	19.840978233712	19.1798576622078
BST1	1.72850215061678	2.14361148994813	1.95159633792281	1.99459569545253	1.74362342383708
CD38	4.32125537654195	2.54057658067926	3.73348864646103	5.66885092391772	7.555701503294
FGFBP1	0	0.079393018146227	0	0	0
FGFBP2	0.144041845884732	0	0	0	0
PROM1	3.88912983888775	8.97141105052365	3.81834066115332	13.7522124265411	12.4959678708324
TAPT1	71.3007137129422	74.3912580030147	73.2272886794515	70.4407216657184	73.3774857531436
LDB2	2.5207323029828	2.22300450809436	3.39408058769184	2.62446802033228	2.61543513575561
QDPR	74.9737807830028	71.8506814223355	69.3240960036059	61.5175303965886	58.5566866505285
CLRN2	0	0	0	0	0
LAP3	72.5970903259048	73.3591487671138	76.3668132230664	74.3249343358101	81.2237911604105
MED28	100.613229350485	99.6382377735149	99.1071531606018	101.829359188892	97.6429117348763
DCAF16	98.9567481228107	106.227858279652	107.422650600447	104.873742092478	114.352636213315
NCAPG	32.9135617846612	33.3450676214153	39.7955948906868	36.8475310054652	39.3768289883206
LCORL	39.971612233013	41.284369436038	42.0017472726865	42.4114032085696	45.6248129237368
SLIT2	1.22435569002022	2.14361148994813	2.96982051423036	2.3095318578924	6.68388979137546
PACRGL	33.9938756287967	33.1862815851229	29.528501112919	33.0682970561867	31.2399196770809
ADGRA3	53.5835666691202	51.1291036861702	48.8747604627625	50.9146795944462	46.0607187796961
PPARGC1A	3.31296245534883	5.39872523394344	5.26082491092235	4.82902115741139	6.10268198342977
DHX15	397.339431873032	392.042723606069	392.779976010638	388.106330846737	391.58876060341
SOD3	1.80052307355915	1.90543243550945	1.61218827915362	2.51948929951899	3.777850751647
CCDC149	92.1867813662283	89.9522895596752	92.3189919852181	91.0165509451234	89.3607004716501
LGI2	0.648188306481293	0.873323199608497	0.933372161615256	1.46970209138608	1.01711366390496
SEPSECS	35.2182313188169	36.1238232565333	34.959030053226	34.5379991475728	32.983543100918
PI4K2B	75.405906320657	76.8524415655477	77.5547414287586	80.2037427013544	76.8647326008177
ZCCHC4	34.4980220893932	33.7420327121465	34.5347699797645	36.0077012389589	37.0519977565379
ANAPC4	91.1064675220928	92.0959010496233	97.749520925525	96.5804231482279	99.5318371106998
SLC34A2	1.94456491944388	6.51022748799062	1.27278022038444	10.3928933605158	4.21375660760627
SEL1L3	54.735901436198	51.2878897224627	55.5780696234539	60.7826793508956	52.4540046670987
SMIM20	33.3456873223154	32.5511374399531	30.0376132010728	31.4936162439873	29.4962962532439
RBPJ	36.9467334694337	37.6322906013116	33.6013978181492	39.3670203049842	37.1972997085243
CCKAR	0	0	0	0	0
TBC1D19	26.9358251804448	26.6760540971323	26.643532613381	28.2392758987753	28.7697864933117
STIM2	23.1187162644994	23.1033682805521	24.8616403048427	21.9405526499778	24.1201240297462
PCDH7	2.30466953415571	4.52540203433494	3.39408058769184	6.40370196961076	7.555701503294
ARAP2	10.7311175184125	11.194415558618	10.4367978071524	10.812808243769	12.2053639668595
DTHD1	0.216062768827097	0.635144145169816	0.42426007346148	0.524893604066456	0.581207807945692
NWD2	0	0.079393018146227	0	0	0
C4orf19	11.7394104396056	9.76534123198592	9.84283370430634	12.4924677767816	12.7865717748052
RELL1	109.975949332993	106.545430352237	108.610578806139	107.708167554437	99.8224410146726
PGM2	30.8969759422749	30.2487399137125	33.3468417740723	33.4882119394399	33.7100528608501
TBC1D1	11.6673895166633	12.3059178126652	10.7762058659216	13.8571911473544	12.0600620148731
PTTG2	0.792230152366024	0.555751127023589	0.84852014692296	1.36472337057279	1.45301951986423
KLF3	61.8659728074923	62.0853401903495	62.4510828135299	65.8216579499336	63.206349114094
TLR10	1.94456491944388	1.82603941736322	2.37585641138429	3.77923394927848	3.05134099171488
TLR1	2.952857840637	4.04904392545758	5.51538095499924	5.8788083655443	8.42751321521253
TLR6	4.03317168477249	4.44600901618871	4.58200879338399	6.08876580717089	6.53858783938903
FAM114A1	113.793058248938	110.594474277694	118.877672583907	117.156252427633	113.771428405369
TMEM156	1.94456491944388	2.38179054438681	1.86674432323051	2.09957441626582	3.48724684767415
KLHL5	38.8912983888776	39.9346881275522	42.426007346148	42.7263393710095	41.9922641240762
WDR19	38.2431100823963	38.9025788916512	43.8684915959171	40.6267649547437	42.1375660760627
RFC1	39.8995913100707	36.0444302383871	41.4926351845328	36.5325948430253	38.0691114204428
KLB	0	0	0	0	0
LIAS	26.3596577969059	27.4699842785945	25.2859003783042	25.9297440408829	25.7184455015969
UGDH	948.515555150958	954.224685099502	942.281623157948	905.126530852196	881.546942701628
SMIM14	195.608826711466	197.132864057082	191.765553204589	188.961697463924	172.182813103911
UBE2K	89.377965371476	87.411712978996	86.0399428979882	91.6464232700032	84.7110380080846
PDS5A	56.896529124469	55.4957196842127	51.1657648594545	53.3291901731519	56.9583651786778
N4BP2	55.5281315885641	52.4787849946561	57.2751099172998	51.7545093609525	59.1378944584742
RHOH	124.236092075581	128.14033128801	126.853761964983	127.339188346522	131.352964595726
CHRNA9	0.0720209229423658	0.317572072584908	0.509112088153776	0.419914883253165	0.726509759932115
RBM47	146.274494495945	144.812865098718	141.448308492058	137.942039148665	137.891552435115
NSUN7	20.7420258074014	21.67429395392	23.5888600844583	22.8853611372975	23.3936142698141
APBB2	195.248722096754	196.577112930058	191.510997160512	193.160846296456	190.200255150228
UCHL1	0.504146460596561	0.396965090731135	0.678816117538368	0.524893604066456	0.435905855959269
LIMCH1	183.86941627186	182.524548718176	180.649939279898	176.469229687142	175.08885214364
PHOX2B	0	0	0	0	0
TMEM33	159.598365240283	157.436354983968	151.715402269825	157.153145057497	146.754971506287
DCAF4L1	2.30466953415571	1.90543243550945	2.88496849953807	2.93940418277215	3.777850751647
SLC30A9	156.069340016107	153.546097094803	150.866882122902	142.561102864449	141.088195378817
BEND4	0.216062768827097	0.079393018146227	0.0848520146922961	0.314936162439873	0
SHISA3	0	0	0.0848520146922961	0	0
ATP8A1	24.9192393380586	25.2469797705002	26.5586805986887	26.1397014825095	21.649990845977
GRXCR1	0	0	0	0	0
KCTD8	0	0	0	0	0
YIPF7	0.504146460596561	0.635144145169816	0.42426007346148	0.419914883253165	0.726509759932115
GUF1	74.1095297076944	72.9621836763826	73.5666967382207	78.1041682850886	77.300638456777
GNPDA2	35.2182313188169	35.4886791113635	33.1771377446878	37.1624671679051	34.7271665247551
GABRG1	0.0720209229423658	0.079393018146227	0	0	0.145301951986423
GABRA2	0	0	0.0848520146922961	0	0
COX7B2	0	0	0	0	0
GABRA4	0	0	0	0	0
GABRB1	0	0.079393018146227	0.169704029384592	0.104978720813291	0
COMMD8	11.3072849019514	11.0356295223256	11.3701699687677	11.0227656853956	11.1882503029546
ATP10D	4.17721353065722	3.57268581658022	4.49715677869169	6.40370196961076	4.64966246356554
CORIN	0.936271998250756	0.952716217754724	0.339408058769184	0.419914883253165	0.290603903972846
NFXL1	61.9379937304346	63.1968424443967	60.4994864756071	63.1971899296013	64.3687647299854
NIPAL1	2.44871138004044	2.54057658067926	2.46070842607659	2.83442546195886	2.03422732780992
CNGA1	0.288083691769463	0.238179054438681	0.254556044076888	0.209957441626582	0.726509759932115
TXK	3.24094153240646	2.9375416714104	3.56378461707643	4.30412755334494	2.76073708774204
TEC	5.11348552890797	5.47811825208966	4.75171282276858	5.56387220310443	6.53858783938903
SLAIN2	71.5887974047116	68.913139750925	70.9362842827595	68.7610621327057	69.1637291455373
SLC10A4	2.37669045709807	2.85814865326417	1.95159633792281	1.99459569545253	2.03422732780992
ZAR1	0.360104614711829	0.238179054438681	0.339408058769184	0.419914883253165	0.581207807945692
FRYL	97.444308741021	101.623063227171	104.792238144986	105.083699534104	109.557671797763
OCIAD1	123.371841000273	120.677387582265	119.217080642676	111.172465341275	108.249954229885
OCIAD2	75.6939900124265	72.0888604767741	73.9061047969899	73.8000407317437	71.6338623293065
CWH43	0.144041845884732	0.079393018146227	0.0848520146922961	0.209957441626582	0
DCUN1D4	45.1571186848634	45.0158412889107	43.6139355518402	42.9362968126361	49.8385695313431
LRRC66	0.648188306481293	0.79393018146227	0.42426007346148	0.314936162439873	0.871811711918538
SGCB	20.670004884459	17.3076779558775	17.6492190559976	17.7414038174462	16.2738186224794
SPATA18	8.6425107530839	8.09808785091516	8.23064542515272	10.077957198076	9.44462687911749
USP46	31.9772897864104	30.4075259500049	31.5649494655341	32.2284672896804	28.4791825893389
ERVMER34-1	15.9886448932052	14.687708357052	13.5763223507674	14.4870634722342	11.333552254941
RASL11B	4.68135999125378	3.96965090731135	3.47893260238414	5.35391476147785	4.35905855959269
SCFD2	39.5394866953588	37.7910766376041	37.4197384793026	39.0520841425443	40.8298485081849
FIP1L1	86.1370238390695	85.0299224346091	84.4277546188346	83.7730192090063	82.8221126322611
LNX1	62.4421401910312	58.5126543737693	60.9237465490686	55.7437007518576	57.1036671306642
CHIC2	55.2400478967946	61.2914100088873	60.5843384902994	58.5781262138165	60.8815178823112
GSX2	0	0.079393018146227	0	0	0
PDGFRA	6.55390398775529	6.7484065424293	8.14579341046042	6.92859557367722	13.3677795827509
KIT	3.38498337829119	5.71629730652834	4.15774871992251	5.45889348229114	5.95738003144334
KDR	4.03317168477249	2.61996959882549	4.15774871992251	4.40910627415823	2.90603903972846
SRD5A3	95.3557019756924	94.5570846121564	96.9858527932944	102.354252792959	90.8137199915144
TMEM165	138.640276664054	140.366856082529	135.338963434212	143.190975189329	129.754643123876
CLOCK	74.4696343224063	75.8203323296468	76.1122571789896	75.374721543943	71.779164281293
PDCL2	0.0720209229423658	0	0.169704029384592	0	0
NMU	4.17721353065722	3.96965090731135	4.66686080807628	3.46429778683861	2.17952927979634
EXOC1L	0.0720209229423658	0	0	0	0.145301951986423
EXOC1	46.5255162207683	45.7303784522268	45.9897919632245	49.5499562238734	49.5479656273702
CEP135	37.5229008529726	34.1389978028776	34.3650659503799	36.5325948430253	32.4023352929723
KIAA1211	20.0938375009201	18.4985732280709	21.6372637465355	22.0455313707911	19.7610654701535
AASDH	45.0130768389786	46.9212737244202	49.299020536224	51.0196583152595	50.2744753873024
PPAT	47.5338091419614	44.6982692163258	47.4322762129935	43.986084020769	42.2828680280491
PAICS	20.5259630385743	17.7046430466086	18.1583311441514	16.1667230052468	17.7268381423436
SRP72	120.85110869729	121.153745691142	117.689744378215	116.841316265193	117.985185012975
ARL9	1.29637661296259	1.03210923590095	1.01822417630755	1.36472337057279	0.871811711918538
THEGL	0	0	0	0	0
HOPX	6.55390398775529	6.19265541540571	7.21242124884516	7.87340406099684	9.00872102315823
SPINK2	0.576167383538927	0	0	1.04978720813291	0.290603903972846
REST	99.2448318145801	106.386644315944	106.658982468216	102.459231513772	107.378142517967
NOA1	66.3312700299189	66.2137771339533	66.6936835481447	68.0262110870127	62.6251413061483
POLR2B	157.0776329373	161.167826836841	155.194334872209	157.678038661563	163.464695984726
IGFBP7	50.7027297514255	48.0327759784673	88.7552073681417	98.6799975644937	81.3690931123969
ADGRL3	0.720209229423658	0.158786036292454	0.509112088153776	0.104978720813291	0.145301951986423
TECRL	0	0	0	0	0
EPHA5	0	0	0	0.104978720813291	0
CENPC	35.2182313188169	35.0917140206323	36.9954784058411	34.5379991475728	35.0177704287279
STAP1	0.432125537654195	0.317572072584908	0.509112088153776	0.629872324879747	0.290603903972846
UBA6	142.673448348827	142.431074554331	145.521205197288	145.815443209661	145.01134808245
GNRHR	0	0	0	0	0
TMPRSS11D	0	0	0	0	0
TMPRSS11A	0	0	0	0	0
TMPRSS11F	0	0	0	0	0
TMPRSS11B	0	0	0	0	0
YTHDC1	126.468740686794	119.168920237487	122.441457200983	119.990677889592	127.720415796066
TMPRSS11E	0.288083691769463	0.238179054438681	0.42426007346148	0.524893604066456	0.290603903972846
UGT2B17	0.216062768827097	0.555751127023589	0.339408058769184	0.209957441626582	0.145301951986423
UGT2B10	0	0	0	0.104978720813291	0
UGT2A3	19.4456491944388	23.0239752624058	19.0917033057666	21.8355739291646	19.4704615661807
UGT2B7	0	0	0	0	0.145301951986423
UGT2B11	0.504146460596561	0.079393018146227	0.339408058769184	0.209957441626582	0.435905855959269
UGT2B28	0	0	0	0	0
UGT2B4	17.6451261208796	27.628770314887	17.9886271147668	23.0953185789241	26.0090494055697
UGT2A1	0.0720209229423658	0.079393018146227	0	0	0.145301951986423
UGT2A2	0	0	0	0	0
SULT1B1	0.360104614711829	0.158786036292454	0.254556044076888	0.314936162439873	0.290603903972846
SULT1E1	2.59275322592517	0.396965090731135	3.81834066115332	0.419914883253165	1.01711366390496
CSN1S1	0	0	0	0	0
CSN2	0	0	0	0	0
STATH	0	0	0	0	0
HTN3	0	0	0	0	0
HTN1	0	0	0	0	0
PRR27	0	0	0	0	0
ODAM	0	0	0.0848520146922961	0.104978720813291	0
FDCSP	0.936271998250756	1.34968130848586	6.19419707253761	2.09957441626582	1.8889253758235
CSN3	0	0	0.0848520146922961	0.104978720813291	0
CABS1	0	0	0	0	0
SMR3A	0	0	0	0	0
SMR3B	0.0720209229423658	0.476358108877362	0.0848520146922961	0.104978720813291	0.871811711918538
OPRPN	0.720209229423658	3.41389978028776	1.69704029384592	0.94480848731962	4.64966246356554
MUC7	0	0	0	0	0
AMTN	0	0.079393018146227	0.339408058769184	0.104978720813291	0
AMBN	0	0	0.0848520146922961	0	0
ENAM	0	0	0	0	0
JCHAIN	120.779087774348	65.737419025076	209.16021621651	277.458759109529	105.779821046116
UTP3	77.7825967777551	80.9808785091516	82.2216022368349	75.4797002647563	79.9160735925326
RUFY3	75.6219690894841	77.8845508014487	77.8941494875278	78.5240831683418	81.078489208424
GRSF1	91.3225302909199	93.8425474488403	92.4038439999104	92.3812743156962	88.0529829037723
MOB1B	41.1959679230333	43.5073739441324	40.2198549641483	40.731743675557	41.1204524121577
DCK	33.4897291682001	32.868709512538	34.5347699797645	33.173275777	32.1117313889995
SLC4A4	0.288083691769463	0.079393018146227	0.169704029384592	0.629872324879747	0.145301951986423
GC	0	0	0	0	0
NPFFR2	0	0	0	0	0
ADAMTS3	0.216062768827097	0.238179054438681	0.509112088153776	0.419914883253165	0.581207807945692
COX18	39.2514030035894	39.0613649279437	36.9954784058411	38.212254376038	42.5734719320219
ANKRD17	276.4163022528	280.49553311062	276.108455808731	280.398163292301	296.706585956276
ALB	2.59275322592517	3.17572072584908	2.71526447015347	2.51948929951899	3.63254879966057
AFP	13.1078079755106	13.1792410122737	14.5096945123826	13.9621698681677	13.2224776307645
AFM	0.792230152366024	0.952716217754724	1.10307619099985	0.734851045693038	1.30771756787781
RASSF6	66.547332798746	65.4992399706373	67.7119077244522	63.7220835336677	64.8046705859446
CXCL8	3.02487876357936	3.09632770770285	6.3639011019222	6.71863813205063	3.777850751647
CXCL6	0.576167383538927	0.158786036292454	0.339408058769184	0.419914883253165	0.290603903972846
PF4V1	0.0720209229423658	0.158786036292454	0	0	0.290603903972846
CXCL1	1.58446030473205	1.82603941736322	1.69704029384592	1.78463825382595	2.90603903972846
PF4	0	0.079393018146227	0	0	0
PPBP	0	0.238179054438681	0	0	0
CXCL5	0	0.238179054438681	0	0.104978720813291	0
CXCL3	5.6896529124469	3.33450676214153	2.96982051423036	3.77923394927848	3.48724684767415
CXCL2	1.72850215061678	2.77875563511795	2.54556044076888	5.35391476147785	2.61543513575561
MTHFD2L	29.3125156375429	28.1845214419106	28.1708688778423	25.8247653200696	27.1714650214611
EPGN	1.08031384413549	1.50846734477831	1.44248424976903	1.46970209138608	2.47013318376919
EREG	2.37669045709807	11.4325946130567	8.06094139576813	10.2879146397025	13.6583834867238
AREG	20.7420258074014	33.9008187484389	32.3286175977648	37.8973182135981	41.4110563161306
BTC	6.55390398775529	7.14537163316043	6.78816117538368	7.97838278181013	7.555701503294
PARM1	35.6503568564711	32.7099234762455	36.401514302995	37.0574884470918	34.7271665247551
RCHY1	62.2260774222041	60.497479827425	61.9419707253761	62.2523814422817	62.3345374021755
THAP6	48.1819974484427	48.7473131417834	48.450500389301	50.5997434320063	52.0180988111394
ODAPH	0.720209229423658	0.317572072584908	0.84852014692296	0.734851045693038	1.30771756787781
CDKL2	0.648188306481293	0.873323199608497	1.10307619099985	0.419914883253165	1.01711366390496
G3BP2	296.078014216066	291.84873470553	283.0663210135	284.492333404019	276.073708774204
USO1	175.010842749949	179.269434974181	174.201186163284	173.84476166681	177.12307947145
PPEF2	1.08031384413549	1.42907432663209	0.933372161615256	0.839829766506329	0.435905855959269
NAAA	128.917452066835	136.238419138926	128.465950244136	128.283996833842	129.17343531593
SDAD1	29.1684737916582	28.5814865326417	30.2073172304574	29.2890631069082	29.3509943012574
CXCL9	7.05805044835185	5.55751127023589	13.0672102626136	9.86799975644937	14.8207991026151
ART3	0.0720209229423658	0.079393018146227	0	0.314936162439873	0.145301951986423
CXCL10	2.01658584238624	3.49329279843399	5.17597289623006	5.35391476147785	15.2567049585744
CXCL11	0.86425107530839	1.82603941736322	1.86674432323051	1.88961697463924	1.59832147185065
NUP54	72.5250694029624	70.5010001138496	69.9180601064519	74.5348917774367	74.3945994170486
SCARB2	179.404119049433	179.983972137497	173.352666016361	169.330676671839	164.045903792672
FAM47E	16.1326867390899	15.402245520368	16.037030776844	14.3820847514209	16.128516670493
STBD1	30.7529340963902	30.08995387742	28.08601686315	30.7587651982943	29.7869001572167
CCDC158	1.36839753590495	1.27028829033963	0.763668132230664	1.36472337057279	2.03422732780992
SHROOM3	110.19201210182	112.023548604326	112.259215437908	111.592380224528	109.993577653722
SOWAHB	8.06634336954497	8.33626690535384	7.38212527822976	8.60825510668987	7.555701503294
SEPTIN11	84.6966053802222	81.139664545444	89.3491714709877	89.4418701329241	87.4717750958266
CCNI	375.94921775915	385.29431706364	374.876200910564	382.647437364446	378.802188828605
CCNG2	243.286677699312	246.674107380327	252.010483636119	246.385057748794	249.483451560688
CXCL13	4.24923445359958	1.90543243550945	7.63668132230664	13.4372762641013	2.17952927979634
CNOT6L	73.245278632386	68.1192095694628	70.8514322680672	71.7004663154779	74.3945994170486
FRAS1	61.2898054239533	58.9096194645004	59.8206703580687	59.4179559803228	58.7019886025149
ANXA3	5.04146460596561	6.35144145169816	8.6549054986142	8.29331894425	5.6667761274705
BMP2K	77.7825967777551	79.393018146227	85.7853868539113	87.1323382750316	89.3607004716501
PAQR3	50.8467715973103	48.1121689966136	48.9596124774548	48.2902115741139	46.6419265876418
NAA11	0.0720209229423658	0.079393018146227	0	0.104978720813291	0
GK2	0	0	0	0	0
ANTXR2	10.5870756725278	10.7974504678869	11.5398739981523	12.7024252184082	14.8207991026151
PRDM8	1.65648122767441	1.58786036292454	1.52733626446133	2.3095318578924	2.32483123178277
FGF5	0	0	0	0	0
CFAP299	0	0	0	0	0
BMP3	0	0	0	0.314936162439873	0
PRKG2	0.144041845884732	0.079393018146227	0.0848520146922961	0.104978720813291	0.435905855959269
RASGEF1B	3.38498337829119	4.84297410691985	4.41230476399939	5.56387220310443	5.37617222349765
HNRNPD	270.078461033872	266.522361916884	268.471774486425	267.800716794706	277.817332198041
HNRNPDL	175.875093825257	176.570072357209	175.558818398361	169.750591555092	181.336836079056
ENOPH1	117.898250856653	109.879937114378	109.119690894293	106.133486742237	103.60029176632
TMEM150C	51.8550645185034	56.3690428838212	52.1839890357621	51.4395731985127	48.9667578194246
SCD5	14.4041845884732	14.0525642118822	13.5763223507674	13.2273188224747	15.6926108145337
SEC31A	234.428104177401	224.047097208653	236.058304873968	235.782206946652	235.243860266019
THAP9	10.0829292119312	10.3210923590095	11.0307619099985	12.1775316143418	11.4788542069274
LIN54	20.7420258074014	19.6894685002643	21.8069677759201	20.1559143961519	19.6157635181671
COPS4	40.4757586936096	40.4904392545758	41.3229311551482	44.0910627415823	41.556358268117
PLAC8	3.67306707006066	4.1284369436038	4.2426007346148	3.35931906602532	6.10268198342977
COQ2	48.7581648319817	52.0024268857787	49.1293165068394	49.1300413406203	50.7103812432616
HPSE	1.87254399650151	2.22300450809436	1.69704029384592	2.09957441626582	1.16241561589138
HELQ	30.6809131734478	30.5663119862974	33.7711018475338	29.7089779901614	30.222806013176
ABRAXAS1	15.0523728949545	15.3228525022218	14.6793985417672	14.6970209138608	19.3251596141943
GPAT3	1.29637661296259	2.46118356253304	2.88496849953807	1.57468081219937	2.76073708774204
NKX6-1	0.0720209229423658	0.158786036292454	0.0848520146922961	0	0.145301951986423
CDS1	40.4037377706672	41.5225484904767	37.9288505674563	38.3172330968513	38.6503192283885
WDFY3	74.1095297076944	73.7561138578449	73.4818447235284	77.5792746810222	75.1211091769807
ARHGAP24	2.08860676532861	2.46118356253304	2.63041245546118	3.5692765076519	2.76073708774204
MAPK10	14.9083310490697	12.4647038489576	17.9037751000745	14.801999634674	18.889253758235
PTPN13	30.2487876357936	31.836600276637	32.7528776712263	26.664595086576	33.2741470048909
SLC10A6	0.86425107530839	0.396965090731135	0.509112088153776	0.629872324879747	0.290603903972846
C4orf36	3.02487876357936	3.41389978028776	3.56378461707643	4.40910627415823	2.61543513575561
AFF1	171.265754756946	175.379177085015	176.916450633437	183.292846540006	184.097573166798
KLHL8	38.7472565429928	39.7759020912597	39.2016307878408	36.7425522846519	37.3426016605107
HSD17B13	0.504146460596561	0.555751127023589	0.254556044076888	0.524893604066456	0.435905855959269
HSD17B11	26.4316787198483	26.3584820245474	27.6617567896885	24.4600419494968	23.8295201257734
NUDT9	104.790442881142	104.004853771557	100.210229351602	99.8347634934399	96.189892215012
SPARCL1	17.5010842749949	16.3549617381228	26.8980886574578	26.3496589241361	22.5218025578956
DSPP	0.792230152366024	0.396965090731135	0.42426007346148	0.314936162439873	0.435905855959269
DMP1	0.432125537654195	0.317572072584908	0.339408058769184	0.104978720813291	0.581207807945692
IBSP	0.0720209229423658	0	0.169704029384592	0.104978720813291	0
MEPE	0	0.079393018146227	0.0848520146922961	0.734851045693038	0
SPP1	36.5866288547218	45.809771470373	61.6874146812992	76.1095725896361	82.6768106802747
PKD2	76.6302620106773	81.6160226543214	76.536517252451	76.8444236353291	80.3519794484919
ABCG2	0.0720209229423658	0.158786036292454	0.42426007346148	0.314936162439873	0.145301951986423
PPM1K	20.9580885762285	21.5949009357737	21.4675597171509	21.8355739291646	21.2140849900178
HERC6	7.77825967777551	7.54233672389157	8.23064542515272	9.97297847726266	9.15402297514465
HERC5	2.80881599475227	1.74664639921699	2.2061523819997	2.3095318578924	2.76073708774204
PYURF	116.169748706036	119.72467136451	118.114004451676	115.16165673218	109.702973749749
HERC3	23.3347790333265	25.3263727886464	25.7101604517657	26.7695738073892	26.444955261529
NAP1L5	6.62592491069766	6.90719257872175	6.5336051313068	6.50868069042405	7.99160735925326
FAM13A	40.4757586936096	40.8874043453069	43.3593795077633	38.7371479801044	41.8469621720898
TIGD2	25.9275322592517	24.7706216616228	29.3587970835344	24.145105787057	29.4962962532439
GPRIN3	5.18550645185034	4.92236712506608	6.70330916069139	7.55846789855696	7.41039955130757
SNCA	3.09689968652173	3.17572072584908	2.54556044076888	3.77923394927848	2.32483123178277
MMRN1	1.22435569002022	1.90543243550945	2.46070842607659	1.88961697463924	2.61543513575561
CCSER1	111.41636779184	115.993199511638	114.804775878677	109.177869645823	119.43820453284
GRID2	0	0	0	0	0
ATOH1	0	0	0	0	0
SMARCAD1	72.45304848002	71.8506814223355	76.2819612083742	70.7556578281582	77.8818462647227
HPGDS	0.720209229423658	1.27028829033963	1.52733626446133	1.1547659289462	1.74362342383708
PDLIM5	34.9301476270474	35.7268581658022	36.9954784058411	38.8421267009177	38.6503192283885
BMPR1B	3.02487876357936	4.60479505248117	3.30922857299955	2.3095318578924	5.37617222349765
UNC5C	1.15233476707785	0.79393018146227	1.35763223507674	0.734851045693038	1.01711366390496
PDHA2	0	0	0	0	0
STPG2	4.46529722242668	5.0017601432123	4.49715677869169	5.03897859903797	3.777850751647
RAP1GDS1	68.2758349493628	65.4198469524911	66.8633875775293	62.2523814422817	63.206349114094
TSPAN5	2.66477414886754	3.25511374399531	4.2426007346148	4.19914883253165	4.21375660760627
